phase,engine,trial,rows,seconds
ONE_PHASE,flink,1,1000000,0.728667584
ONE_PHASE,flink,2,1000000,0.579275084
ONE_PHASE,flink,3,1000000,0.624922542
ONE_PHASE,flink,4,1000000,0.587880333
ONE_PHASE,flink,5,1000000,0.582040750
ONE_PHASE,streamfusion,1,1000000,0.639424709
ONE_PHASE,streamfusion,2,1000000,0.663330250
ONE_PHASE,streamfusion,3,1000000,0.557623125
ONE_PHASE,streamfusion,4,1000000,0.550852542
ONE_PHASE,streamfusion,5,1000000,0.522441958
TWO_PHASE,flink,1,1000000,0.715568209
TWO_PHASE,flink,2,1000000,0.696354166
TWO_PHASE,flink,3,1000000,0.685695084
TWO_PHASE,flink,4,1000000,0.679899667
TWO_PHASE,flink,5,1000000,0.664945166
TWO_PHASE,streamfusion,1,1000000,0.566004500
TWO_PHASE,streamfusion,2,1000000,0.687480250
TWO_PHASE,streamfusion,3,1000000,0.582892625
TWO_PHASE,streamfusion,4,1000000,0.586701500
TWO_PHASE,streamfusion,5,1000000,0.562946125
