shape,codec,strategy,backend,rows,batch_rows,trials,median_ms,min_ms,max_ms,file_bytes
numeric4,NONE,SPEED,java_arrow,262144,4096,5,14.641,13.759,23.291,1991228
numeric4,NONE,SPEED,java_vectors,262144,4096,5,20.491,19.351,21.534,1991196
numeric4,ZLIB,SPEED,java_arrow,262144,4096,5,24.409,23.815,25.152,278438
numeric4,ZLIB,SPEED,java_vectors,262144,4096,5,29.986,28.797,36.994,278407
numeric4,SNAPPY,SPEED,java_arrow,262144,4096,5,16.219,15.440,17.097,915403
numeric4,SNAPPY,SPEED,java_vectors,262144,4096,5,22.113,21.517,25.150,915371
numeric4,LZ4,SPEED,java_arrow,262144,4096,5,16.187,15.361,16.834,917764
numeric4,LZ4,SPEED,java_vectors,262144,4096,5,22.370,21.210,23.681,917730
numeric4,ZSTD,SPEED,java_arrow,262144,4096,5,16.572,16.199,17.555,183977
numeric4,ZSTD,SPEED,java_vectors,262144,4096,5,22.602,22.581,23.288,183945
strings4,NONE,SPEED,java_arrow,262144,4096,5,43.127,42.239,44.333,6364093
strings4,NONE,SPEED,java_vectors,262144,4096,5,48.316,47.746,52.772,6364061
strings4,ZLIB,SPEED,java_arrow,262144,4096,5,68.575,66.580,69.064,1128896
strings4,ZLIB,SPEED,java_vectors,262144,4096,5,74.644,71.935,75.897,1128866
strings4,SNAPPY,SPEED,java_arrow,262144,4096,5,48.529,48.114,49.028,2033451
strings4,SNAPPY,SPEED,java_vectors,262144,4096,5,54.360,53.932,56.223,2033419
strings4,LZ4,SPEED,java_arrow,262144,4096,5,49.010,48.713,49.880,1941455
strings4,LZ4,SPEED,java_vectors,262144,4096,5,54.907,54.416,55.168,1941419
strings4,ZSTD,SPEED,java_arrow,262144,4096,5,51.511,50.810,52.251,602877
strings4,ZSTD,SPEED,java_vectors,262144,4096,5,57.125,56.457,57.621,602845
full14,NONE,SPEED,java_arrow,262144,4096,5,145.731,145.486,149.134,15402485
full14,NONE,SPEED,java_vectors,262144,4096,5,176.953,174.789,180.076,15402453
full14,ZLIB,SPEED,java_arrow,262144,4096,5,253.715,251.586,255.665,4112088
full14,ZLIB,SPEED,java_vectors,262144,4096,5,283.897,282.168,289.621,4112053
full14,SNAPPY,SPEED,java_arrow,262144,4096,5,164.099,161.526,165.060,7664317
full14,SNAPPY,SPEED,java_vectors,262144,4096,5,193.792,193.049,194.658,7664285
full14,LZ4,SPEED,java_arrow,262144,4096,5,164.837,164.436,166.673,7478694
full14,LZ4,SPEED,java_vectors,262144,4096,5,195.719,194.469,197.830,7478669
full14,ZSTD,SPEED,java_arrow,262144,4096,5,175.646,174.591,178.780,3447085
full14,ZSTD,SPEED,java_vectors,262144,4096,5,204.179,202.681,206.929,3447062
