shape,codec,rows,backend,median_s,min_s,peak_batch_bytes,io_bytes
append_projected,none,262144,nanoarrow,0.045030,0.043454,241920,6785729
append_projected,none,262144,arrow_cpp,0.019421,0.018995,241920,6780592
append_projected,none,262144,orc_rust,0.017967,0.016952,241920,6786978
append_projected,none,262144,java,0.114481,0.109948,241920,
append_full,none,262144,nanoarrow,0.141819,0.140802,807087,15521539
append_full,none,262144,arrow_cpp,0.063789,0.062618,807087,15513727
append_full,none,262144,orc_rust,0.056834,0.056269,807087,15534758
append_full,none,262144,java,0.343769,0.341058,807087,
changelog_projected,none,262144,nanoarrow,0.037370,0.037135,140849,2831941
changelog_projected,none,262144,arrow_cpp,0.012334,0.011921,140849,2830461
changelog_projected,none,262144,orc_rust,0.010741,0.010064,140849,2835476
changelog_projected,none,262144,java,0.104749,0.103390,140849,
append_projected,zlib,262144,nanoarrow,0.055609,0.055190,241920,2060603
append_projected,zlib,262144,arrow_cpp,0.030053,0.029910,241920,2057407
append_projected,zlib,262144,orc_rust,0.029503,0.028830,241920,2061950
append_projected,zlib,262144,java,0.122907,0.121560,241920,
append_full,zlib,262144,nanoarrow,0.165450,0.165008,807087,4033057
append_full,zlib,262144,arrow_cpp,0.087494,0.087074,807087,4028573
append_full,zlib,262144,orc_rust,0.083994,0.083156,807087,4042689
append_full,zlib,262144,java,0.365131,0.364033,807087,
changelog_projected,zlib,262144,nanoarrow,0.044686,0.043943,140849,1407310
changelog_projected,zlib,262144,arrow_cpp,0.019728,0.019099,140849,1406330
changelog_projected,zlib,262144,orc_rust,0.017854,0.017756,140849,1409339
changelog_projected,zlib,262144,java,0.111656,0.110503,140849,
append_projected,snappy,262144,nanoarrow,0.044667,0.044595,241920,3305278
append_projected,snappy,262144,arrow_cpp,0.019440,0.019302,241920,3301292
append_projected,snappy,262144,orc_rust,0.018302,0.017838,241920,3306385
append_projected,snappy,262144,java,0.111874,0.110490,241920,
append_full,snappy,262144,nanoarrow,0.145207,0.144477,807087,7111320
append_full,snappy,262144,arrow_cpp,0.067479,0.066518,807087,7105486
append_full,snappy,262144,orc_rust,0.062087,0.060885,807087,7121530
append_full,snappy,262144,java,0.354847,0.350179,807087,
changelog_projected,snappy,262144,nanoarrow,0.038405,0.038015,140849,1968271
changelog_projected,snappy,262144,arrow_cpp,0.013368,0.012202,140849,1967075
changelog_projected,snappy,262144,orc_rust,0.011712,0.011436,140849,1970526
changelog_projected,snappy,262144,java,0.106611,0.105090,140849,
append_projected,lz4,262144,nanoarrow,0.044355,0.044178,241920,3274536
append_projected,lz4,262144,arrow_cpp,0.019349,0.018702,241920,3270549
append_projected,lz4,262144,orc_rust,0.017615,0.017583,241920,3275633
append_projected,lz4,262144,java,0.107609,0.106549,241920,
append_full,lz4,262144,nanoarrow,0.143009,0.142533,807087,7245457
append_full,lz4,262144,arrow_cpp,0.066025,0.065310,807087,7239668
append_full,lz4,262144,orc_rust,0.058724,0.057368,807087,7255573
append_full,lz4,262144,java,0.342841,0.340505,807087,
changelog_projected,lz4,262144,nanoarrow,0.037889,0.037292,140849,1999430
changelog_projected,lz4,262144,arrow_cpp,0.012759,0.012103,140849,1998213
changelog_projected,lz4,262144,orc_rust,0.010733,0.010441,140849,2001653
changelog_projected,lz4,262144,java,0.104272,0.103999,140849,
append_projected,zstd,262144,nanoarrow,0.047209,0.047056,241920,2245966
append_projected,zstd,262144,arrow_cpp,0.023307,0.021568,241920,2242472
append_projected,zstd,262144,orc_rust,0.020899,0.020756,241920,2247346
append_projected,zstd,262144,java,0.110845,0.110455,241920,
append_full,zstd,262144,nanoarrow,0.149107,0.148562,807087,3632691
append_full,zstd,262144,arrow_cpp,0.072941,0.071815,807087,3627777
append_full,zstd,262144,orc_rust,0.064499,0.064324,807087,3643222
append_full,zstd,262144,java,0.346685,0.344532,807087,
changelog_projected,zstd,262144,nanoarrow,0.039156,0.038924,140849,1366314
changelog_projected,zstd,262144,arrow_cpp,0.014285,0.013963,140849,1365208
changelog_projected,zstd,262144,orc_rust,0.012379,0.011866,140849,1368541
changelog_projected,zstd,262144,java,0.104544,0.103871,140849,
