shape,codec,strategy,backend,rows,batch_rows,trials,median_ms,min_ms,max_ms,file_bytes
numeric4,NONE,SPEED,cpp,262144,4096,5,12.934,12.657,13.379,1991213
numeric4,NONE,SPEED,java_vectors,262144,4096,5,19.988,19.486,21.310,1991196
numeric4,ZLIB,SPEED,cpp,262144,4096,5,20.194,19.945,20.684,278374
numeric4,ZLIB,SPEED,java_vectors,262144,4096,5,28.738,28.511,29.976,278407
numeric4,SNAPPY,SPEED,cpp,262144,4096,5,14.785,14.445,15.035,915311
numeric4,SNAPPY,SPEED,java_vectors,262144,4096,5,22.211,21.378,22.400,915371
numeric4,LZ4,SPEED,cpp,262144,4096,5,13.172,12.884,13.793,1991570
numeric4,LZ4,SPEED,java_vectors,262144,4096,5,21.254,20.811,21.445,917730
numeric4,ZSTD,SPEED,cpp,262144,4096,5,16.333,16.285,16.615,183979
numeric4,ZSTD,SPEED,java_vectors,262144,4096,5,21.662,21.477,22.423,183945
strings4,NONE,SPEED,cpp,262144,4096,5,28.844,28.401,29.013,6364074
strings4,NONE,SPEED,java_vectors,262144,4096,5,48.955,48.170,49.051,6364061
strings4,ZLIB,SPEED,cpp,262144,4096,5,47.064,46.793,47.278,1128001
strings4,ZLIB,SPEED,java_vectors,262144,4096,5,72.343,70.178,74.383,1128866
strings4,SNAPPY,SPEED,cpp,262144,4096,5,31.825,30.514,32.281,2115492
strings4,SNAPPY,SPEED,java_vectors,262144,4096,5,54.132,53.189,55.086,2033419
strings4,LZ4,SPEED,cpp,262144,4096,5,28.925,28.759,29.412,6364775
strings4,LZ4,SPEED,java_vectors,262144,4096,5,56.799,53.464,61.671,1941419
strings4,ZSTD,SPEED,cpp,262144,4096,5,36.004,35.218,37.024,630658
strings4,ZSTD,SPEED,java_vectors,262144,4096,5,57.159,56.370,59.861,602845
full14,NONE,SPEED,cpp,262144,4096,5,189.077,187.373,190.578,15402910
full14,NONE,SPEED,java_vectors,262144,4096,5,172.082,167.651,177.174,15402453
full14,ZLIB,SPEED,cpp,262144,4096,5,281.316,274.399,288.688,4107092
full14,ZLIB,SPEED,java_vectors,262144,4096,5,280.597,274.059,347.603,4112053
full14,SNAPPY,SPEED,cpp,262144,4096,5,198.439,197.437,199.723,7798732
full14,SNAPPY,SPEED,java_vectors,262144,4096,5,186.216,184.577,192.868,7664285
full14,LZ4,SPEED,cpp,262144,4096,5,187.414,186.789,192.064,15405308
full14,LZ4,SPEED,java_vectors,262144,4096,5,186.685,183.787,193.170,7478669
full14,ZSTD,SPEED,cpp,262144,4096,5,207.601,202.609,210.302,3485327
full14,ZSTD,SPEED,java_vectors,262144,4096,5,198.080,191.596,201.296,3447062
numeric4,LZ4,COMPRESSION,cpp,262144,4096,5,14.838,14.440,15.235,917564
numeric4,LZ4,COMPRESSION,java_vectors,262144,4096,5,23.555,22.769,23.794,917730
strings4,LZ4,COMPRESSION,cpp,262144,4096,5,33.971,33.537,34.621,1904854
strings4,LZ4,COMPRESSION,java_vectors,262144,4096,5,59.177,53.926,74.527,1941419
full14,LZ4,COMPRESSION,cpp,262144,4096,5,197.148,194.206,199.620,7251925
full14,LZ4,COMPRESSION,java_vectors,262144,4096,5,191.409,190.025,199.006,7478669
